"","User","Tweet"
"14569","USER_d7050bae",""
"14570","USER_d7050bae","y would austin tweet about sum random cuzin coing BACK to twitter its clearly chris lol..but u dont have to believe anythin u dont want to!!"
"14571","USER_d7050bae","@USER_13215bb8 ohh kk gues its "
"14572","USER_d7050bae",""
"14573","USER_d7050bae","skyping? with @USER_9ff7e164 =)"
"14574","USER_d7050bae","RT @USER_e4cb1d30: ""I always imagined I could be what I wanted to be."" - Chris Brown"
"14575","USER_d7050bae","@USER_298f2710 lol wurd!!! thats y i got my back-up account!! =)"
"14576","USER_d7050bae","once again to sum ppl on twitter, grow up =) nitee"
"14577","USER_6ad35466","@USER_683f0c60 lol rollin G!"
"14578","USER_87634f84","Princess and the Frog come out the 13th super excited!!!"
"14579","USER_e01d9ece","@USER_5988e28e my sister"
"14580","USER_d7a83d85","@USER_8196033c beautiful."
"14581","USER_d7a83d85","@USER_5ec9c8d2 awww! So cute!"
"14582","USER_d7a83d85","RT- 1Shelle So much I have to go home & do with my blog after "
"14583","USER_8200de4e",""
"14584","USER_8200de4e","I always keep it uh hunid ; yu dig yurself ina hole yu can get yur self out ! "
"14585","USER_8200de4e","Alcohol makes yu take yur cloths off ? ;; Naaa Horny people take their cloths off :) "
"14586","USER_8200de4e","@USER_879325b0 was good mama :)"
"14587","USER_8200de4e","RT @USER_afccfc75: @USER_8200de4e have fun when you get back we should kick it. No if ands or buts lol _- ill Check my Schedule hahaha !"
"14588","USER_ac3688a5","@USER_0b8641c7 what the eff ur bitch ass is doin"
"14589","USER_ac3688a5","@USER_0b8641c7 is a STALKERRRRRRRRRR :)"
"14590","USER_ac3688a5","@USER_c65632cf **rolls eyes** I would have entertained u while u did it"
"14591","USER_bf2b16c4","@USER_527ae692 that profile pic is scary!"
"14592","USER_bf2b16c4","I think @USER_b35011ac and @USER_527ae692 be competing to see who can have the funniest profile pic."
"14593","USER_eba9f3d5","@USER_fb66ca6a OK cool. Wish I knew anything about what you were studying so that I could help you with your homework"
"14594","USER_d510711a","Watever @USER_441e71d0... Damn ppl start actin funny wen u don't really talk to their friend. I'm not gon say no names* cough cough* @USER_df2a4689"
"14595","USER_d510711a","I really need to get out this house 2nite... Were is the parties at??"
"14596","USER_d510711a","At home bored... I need a new friend to cum chill wit me "
"14597","USER_d510711a","I sure will. But I doubt if I do lol. RT @USER_9e06ae3f: RT @USER_d510711a Where all the real niggas at??? (when you find them let me no)"
"14598","USER_d510711a","@USER_441e71d0 lol I'm at the party that's y duh"
"14599","USER_22900d9d","@USER_9656b802 I wanted her to hit her back though lol"
"14600","USER_22900d9d",""
"14601","USER_22900d9d","Will "
"14602","USER_f2341b01","Good nite!"
"14603","USER_f2341b01","RT @USER_4e8031cc: Can't wait til 3"
"14604","USER_f2341b01","Thanks RT @USER_4e8031cc: Have fun @USER_f2341b01"
"14605","USER_f2341b01","Spending my day wit Amir and my night wit @USER_0b0ca415"
"14606","USER_636489f1","RT @USER_60173529: "
"14607","USER_636489f1","RT @USER_bf05a4a7 @USER_636489f1 yea, now that was a mess lol. swimming with fish and shit&lt;-LITERALLY! lol"
"14608","USER_636489f1","RT @USER_84023228: @USER_636489f1 lmao... I hate that pic!&lt;I like the pic wit rain!!"
"14609","USER_420df1a0","@USER_12f9a587 ok!!"
"14610","USER_420df1a0","RT @USER_2818ddef: @USER_db808005 @USER_420df1a0 hey ladies! How are things going? The Branding Bar?--we r good. launching the site soon!"
"14611","USER_c6a96d2e",""
"14612","USER_c6a96d2e","Pissed this sound system is traaaash"
"14613","USER_c6a96d2e","Bout to go hop on this freeway"
"14614","USER_c6a96d2e","@USER_90c1c911 is BLACKMAILIN!!!!! Ahhhhhh lol"
"14615","USER_c6a96d2e","@USER_06248d78 yall must not know! My right hand is that shit. A MODEL/ACTOR/BUSINESSman he is the one to be fu*kin with! "
"14616","USER_c6a96d2e","@USER_06248d78 what's ur POA for today?? Hit my line B. Haven't heard from u at all! What's up with that?"
"14617","USER_c6a96d2e","Nope! Get dat moneey! Lol b positive lady☺ RT @USER_3274ac1b: its friday n i have to work all day... 8to4.30... 9 til 12am... wth.. break plz damn!"
"14618","USER_c6a96d2e",""
"14619","USER_c6a96d2e","I'm walking"
"14620","USER_c6a96d2e","@USER_72dce914 what u know about that album?? Lol I was just listenin to that and sum otha throbacks yesterday. Jeezy is coo"
"14621","USER_83f61cfe","i normally don't support jumping but that ish was funny ! i'm sorry , that damn lexi was like eff it , we gone get this hoe !! hahahahaha"
"14622","USER_83f61cfe","RT @USER_27c8394f: "
"14623","USER_83f61cfe","i just told @USER_549ccb4e that i wanted to be her step mom . LMBO ! yall don't understand how fine her daddy is and he's smart and successful"
"14624","USER_83f61cfe","@USER_c08ff524 others ? are you referring to Ques ?? lmbo"
"14625","USER_83f61cfe","@USER_19d63e60 i feel played by that last tweet . so you gets no more time ! ""you get no burn . no smokey time""-@USER_a400b1fb"
"14626","USER_be08c25a","@USER_9a43bbf1 oh darn!"
"14627","USER_be08c25a","@USER_f95d717c yes they are the worst. And thank you! I hope it goes away soon too. Maybe if I sleep it off it may go away"
"14628","USER_8b3a8d2a","@USER_c609ccb5 the place I'm trying to get is also in Inglewood. I ain't goin no where!"
"14629","USER_da60dbef","I just want to sleep"
"14630","USER_da60dbef",""
"14631","USER_da60dbef","RT @USER_8aba73b4:I've decided that I'm not havin sex for 3 months.And maybe longer if I can hold out lol&lt;whattttt theeee fuckkkkk(wayne voice)"
"14632","USER_da60dbef","RT @USER_5aa30b36:Screamin at these stupid fcks pumpn people on their charter bikes to the rodeo! Get the fckkkk out the way peddlers!&lt;calm dwn"
"14633","USER_514485fc","@USER_2dea3a7d lol they are only 99 cents! Lol lol lol"
"14634","USER_c4fd6d2a",""
"14635","USER_e483dd36","RT @USER_4f57dc67: If u manage to look dumb swag surfin.. I think u should quit dancin. Lol"
"14636","USER_e483dd36","I know what I need: good new music and green...fuck anyone who disagrees..gotta get my mind right..too much fuckery"
"14637","USER_e483dd36","RT @USER_e1d6ed5d: "
"14638","USER_e483dd36","@USER_c189293e lmao"
"14639","USER_e483dd36","@USER_5300316b bet!"
"14640","USER_e483dd36","RT @USER_c72735f9: Yall pray for my nigga Jon!!&lt;--which jon?"
"14641","USER_ef1f6044","@USER_d9a9565c Wait....what barber u go 2 in the BLVD???"
"14642","USER_ef1f6044","Wish I could go to the River church in NC...30 mins from my hotel...but gotta head back on the road..."
"14643","USER_bd989cb7","RT @USER_5400712e: Anybody seen dat Famu sextape? Is it good, is it whack, is the skanks gettin down? lol &gt; who is Famu?"
"14644","USER_bd989cb7","@USER_f0d90160 I dunno nothin prolly u"
"14645","USER_47f7fe20","Am I Aggressive ?"
"14646","USER_47f7fe20",""
"14647","USER_47f7fe20","@USER_9202624a lol"
"14648","USER_47f7fe20","@USER_aaf21d24 so u shouted out ppl b4 I shouted ppl out ... Its ok I see u dnt love me :-( lol"
"14649","USER_47f7fe20","Lmao ur silly RT @USER_aaf21d24: "
"14650","USER_47f7fe20","@USER_32298f86 lol hush the hottie is always right in front of u at wrk u dnt nEed to look hard I stand out :-)"
"14651","USER_47f7fe20","LMFAO!!RT @USER_aaf21d24: Lmao yea!! RT @USER_0c0af3a8: "
"14652","USER_47f7fe20","@USER_96a3fe90 omg I just txted u .. Stalker nd I stole that one that wasn't really mine lol"
"14653","USER_47f7fe20","@USER_aaf21d24 yup hopefully"
"14654","USER_98066e62","RT @USER_8c7d4678: HEY "
"14655","USER_98066e62","HORRIBLE!"
"14656","USER_98066e62","Mafia musicccccc"
"14657","USER_a2790c6b","@USER_6c4a50e1 watup"
"14658","USER_a2790c6b",""
"14659","USER_a2790c6b","@USER_0d735e05 twitpic the afterlook"
"14660","USER_35f89146","In the mood for Mr.Chows tonight hhhmmmm, leche martinis are screaming my name!"
"14661","USER_681faecc","RT @USER_fe1750ce: Goodnight Twitter. * nite Bunny"
"14662","USER_681faecc","Def leaving after Bio .. I have shit to do today"
"14663","USER_681faecc","Now she wanna be nice to me smh this lady is too much"
"14664","USER_681faecc","@USER_c66afb96 okayy thanx hune"
"14665","USER_681faecc","@USER_3038fdee I aint home yet lol"
"14666","USER_cf4482e7","@USER_ae4a6847 aye dog u stupid! I just busted out laughin at wrk on this, lmao"
"14667","USER_cf4482e7","@USER_6982db40 lol I hear that but tell me u wouldn't go through there rite now if sum good cooch was waitin, lol"
"14668","USER_cf4482e7","Ok there's a lil debate goin on: dedication 2 or drought 3 mixtape? Which Is better?"
"14669","USER_cf4482e7","@USER_3483972b huh?"
"14670","USER_cf4482e7","I would like to see Matt Barnes piece Kobe up"
"14671","USER_514f6e5c","I had suspicions of these 2 girls being involved with each other. I caught them skipping and the scenario was extra awkward."
"14672","USER_514f6e5c","My ""soul"" needs to be touched"
"14673","USER_514f6e5c","Now he's mad....."
"14674","USER_514f6e5c","@USER_587d2a25 nothing but SUGAR"
"14675","USER_514f6e5c","@USER_27d86ade can u please call ur cousin and tell him to check his fb inbox asap. Its an emergency."
"14676","USER_a2c0b722","Can't wait til I get a "
"14677","USER_59f847e9","RT @USER_39683ff1: I'm outside having a snowball fight wit ur moms~Lmaoooo!!!"
"14678","USER_59f847e9","RT @USER_5748c4b3: @USER_59f847e9 thank u~Ur welcome! ;)"
"14679","USER_59f847e9","RT @USER_ebfafd88: (feed me, seymour)~Feed me ALL night longgggg!!! LoL"
"14680","USER_59f847e9","@USER_2e89246d I prefer Red!"
"14681","USER_59f847e9","RT @USER_6ecda55e: @USER_59f847e9 yyyyy did snickers requrst to follow me....?!? Lmaoooo at lastnites Convo....~LoL, told you!"
"14682","USER_59f847e9","I'm up, but I wanna go bac to sleep....smh"
"14683","USER_b3d78a3f","@USER_6c0af2c6 wat"
"14684","USER_b3d78a3f","Should I step out tonight???"
"14685","USER_7f80b8c1","@USER_c2e7ecaa ill b up this wknd I thnk"
"14686","USER_7f80b8c1","Its bout that time..."
"14687","USER_7f80b8c1","@USER_499d6688 yes. Lol. *takes bow*"
"14688","USER_55343509","@USER_6a76b5e8 o ma stingy gan oh."
"14689","USER_55343509","@USER_6a76b5e8 dats y i gbadun u.. she said it and she said i shudnt dare her"
"14690","USER_55343509","@USER_6a76b5e8 ask him now @USER_5c4d7759"
"14691","USER_55343509","But @USER_018cfaf2 is so upset ahn ahn. Lol jus ontop ubertwitter sha"
"14692","USER_55343509","@USER_5c4d7759 I don't think I asked u"
"14693","USER_52c52781","YES I SAID WHEN «I CALL» Just bc I hit you up DOES NOT MEAN I WANT A RELATIONSHIP! Just means I want mine today not tmrw. "
"14694","USER_db9f1cdc","I know all the tricks to tic-tac-toe! Yes!"
"14695","USER_db9f1cdc","@USER_50990b25 ah! Are they strawberry?! You can set a bag aside for meeee!"
"14696","USER_2de2fee6","Good Morning hun I'm sorry I'm so late but I'm going back to my home town today ""New Orleans"" @USER_b72cf686"
"14697","USER_2de2fee6","On the Road we goooooooo:) ""New Orleans"" here I come baby!!!"
"14698","USER_f1895943","@USER_cb31247f smh"
"14699","USER_7b5e98a5","@USER_a9feb6a2 where were u"
"14700","USER_7b5e98a5","RT @USER_21fe2e90: Love is a beautiful lie which most prefer when the truth hurts."
"14701","USER_7b5e98a5","i like @USER_21fe2e90 tweets. idgaf what yall think shiiiit!"
"14702","USER_d92c62eb","@USER_c07d251e lol nah!! U caught me!"
"14703","USER_d92c62eb","@USER_eb163956 lyin ass whore!"
"14704","USER_0057b0e5","@USER_43abf8f1 @USER_f79b4a28 ya ll havin it the fuck up lmfaorotflls"
"14705","USER_0057b0e5","@USER_69f3e5d7 I'm in class lls"
"14706","USER_0057b0e5","@USER_27f4a9a5 up yours whorebonker"
"14707","USER_0057b0e5","Tell me how it feel"
"14708","USER_0057b0e5","Mary js bouquet♥"
"14709","USER_0057b0e5","""Let me see the lighter babe""........ilyy☺"
"14710","USER_0057b0e5","@USER_f79b4a28 I am"
"14711","USER_0057b0e5",""
"14712","USER_1d7fb750","RT @USER_3d172811: "
"14713","USER_1d7fb750","@USER_9396a763 chillin chillinbout to go to sleep"
"14714","USER_1d7fb750","Neway y is he ova here makin my black ass blush so damn hard...cyan hangle it ::JamaicanAccentPlease::"
"14715","USER_1d7fb750","@USER_481db649 boo what's "
"14716","USER_1d7fb750","NO NO ON SOME REAL SHIT THOUGH...ON SOME G SHIT THOUGH...@USER_c7656c37 U MY BIIIIIIIIIIISSSSSSHHHHH WORD UP"
"14717","USER_1d7fb750","Oooooo hehe I found $3 yup yup....shit can't even buy me a metrocard nowadays"
"14718","USER_1d7fb750","Pick up my bible u say?....."
"14719","USER_1d7fb750","Sleep it off? I think ill do that"
"14720","USER_1d7fb750",""
"14721","USER_1d7fb750","@USER_29ce47ae so y is he livin wit someone else and not u...girl u r settin urself up babygirl"
"14722","USER_1d7fb750","Yeah so I got 2 more loads to wash in the crib, I got 2 loads washin at the laundromat and I got4 loads dryin...can u say superwoman moves"
"14723","USER_81e8c363","@USER_d0675221 not a my school when I was there u weren't."
"14724","USER_81e8c363","@USER_360c1b44 What are you doing honey????"
"14725","USER_81e8c363","WOW those signs DOOKIES made for Carolina were rude and disrespectful lol I'm a UNC fan but I giggled slightly "
"14726","USER_d461c6aa","@USER_4de4bcec @USER_824892d3 lmao!! That's cute. I had to take a double-take!"
"14727","USER_d461c6aa","@USER_e527c31b move to cali!!!"
"14728","USER_d461c6aa","Am i the only one hooked to ""sin tetas no hay paraiso?"" Im mad the soccer game is taking its place tmw!"
"14729","USER_d461c6aa","@USER_5065a610 SInce you Insist ;)"
"14730","USER_d461c6aa","@USER_3e682a98 what is it about 2day? *confused*"
"14731","USER_d461c6aa","@USER_8a227bcb haha thank u! =}"
"14732","USER_d461c6aa","@USER_b6587530 cfest died yrs ago :( R.I.P cfest"
"14733","USER_d461c6aa",""
"14734","USER_d461c6aa","@USER_64d4dee0 softball"
"14735","USER_286d407a","Let's see how tonight goes!! Hope we get out of here by 4!!"
"14736","USER_286d407a","@USER_b09bc355 what is that about? & you want to go with me?"
"14737","USER_286d407a","@USER_b09bc355 so you didn't see any of my tweets huh??"
"14738","USER_286d407a","Goodafternoon guys! Just waking up, its clean up Sunday so I'm about 2 do that then pick up boo!!"
"14739","USER_286d407a","Can't wait to move into my place at the end of the year!! Just hope everything go as planned!! I need this 2 work, so LEGO!!"
"14740","USER_2273e62b","This cab driver is buggin =/"
"14741","USER_2273e62b",""
"14742","USER_2273e62b","Thanks to some people, iim up. =/"
"14743","USER_2273e62b","Really not in the mood..."
"14744","USER_6a363091","@USER_67e1d37b Getting my hair done then shopping for my photoshoot"
"14745","USER_6a363091","RT @USER_787591a3: @USER_6a363091 When Symphony was born - she had a new ""Sunday"" dress EVERY Sunday! Time to go shopping....lolololol"
"14746","USER_6a363091","RT @USER_1f295de0: Hearts are so fragile. Handle them with care. So true!"
"14747","USER_6a363091","@USER_f8b4ac92 Chile I will drive!"
"14748","USER_6a363091","@USER_75cde88f lololol I love twitter its easy & so much better than fb"
"14749","USER_f6648ff1","@USER_cd80aff1 TOO BAD ITS too cold in "
"14750","USER_e76bb816","RT @USER_4066cb7f I need to go to forever 21 &lt;&lt; EEww Fah Wah ?? Lol I H8 That Store. Wanna Be Fashionable Asses. =p Cute Accessories Tho"
"14751","USER_e76bb816","@USER_5ce2f2aa lmao [NeGATIVE] , Bah Its All Gucci. Dead Aint See U In Mi @'S Inna Minute, How Are You Stranger?"
"14752","USER_e76bb816","@USER_60dc0dd9 i know but thts tha worst pain ever, like i wud DIE if @USER_5ce2f2aa break mi effin heart! lol , u been thru dhat?"
"14753","USER_e76bb816","@USER_e7d1afd8 smh. yo w/e dhat nigga @USER_5ce2f2aa trynna ignore me nd shit. so im bout 2 b "
"14754","USER_e76bb816","@USER_d9e2e06e lol coooooll.. im glad ur enjoyin life. =]"
"14755","USER_e76bb816","@USER_330e7e83 im marvelous ! =-p . trynna set up tha house party thing. =D"
"14756","USER_e76bb816","@USER_483784fc yesssssssssssssssssssss ! lol we deff do gotta meet. idk bout dis weekend. but nexx weekend is a MUST. =p"
"14757","USER_e50c272d","@USER_e82d193b lol you do hair?"
"14758","USER_e50c272d","This street brings back memories."
"14759","USER_6849e14f","Lol at this bbm convo @USER_bd2fc2e5 and I are having. Lol"
"14760","USER_6849e14f","Cause her heart won't let me lose her. No matter how hard I try, I just can't say goodbye and lose her "
"14761","USER_6849e14f","Fyi... @USER_7966267e is retarded..."
"14762","USER_38413ee0","@USER_bc87dcac ya right my mai would never say that"
"14763","USER_38413ee0","@USER_2b324187 haha its like havin sex wit a slave.."
"14764","USER_38413ee0","RT @USER_82b8e2fd: if i fall in love i will Love like i've never been hurt!"
"14765","USER_38413ee0","RT @USER_56802d4b RT @USER_38413ee0..i am missing him right now..smh-aww ashy pashy!"
"14766","USER_38413ee0","@USER_56802d4b well ya who else gone have em..its not a birthday party! lol"
"14767","USER_38413ee0","RT @USER_2df9cb4b: You still cheat on females?? "
