,User,Tweet,Region
8733,USER_eb11c7a3,@USER_add05db0 u know u want to say ov course,Mid Atlantic
27908,USER_dc0be8fe,@USER_146054e1 I was so upset I couldn't go to sleep. I knocked the tv over...,Delmarva
756,USER_6ccd47dd,"106and parks Twit video pic is ""lean wit it""-Dem Franchise boys looooooveeee it",Pacific West
34925,USER_6b74bef5,@USER_88bce694 excuse u I had pampers & I jus gave her a shower & turned around & she doodoo'd on my ish smmfh lls,New England
20414,USER_cebe2972,@USER_0f0d9bc5 u c u hav dissapeared again..kmt,
9772,USER_1c798093,,Mid Atlantic
626,USER_1c68e1b0,"Mmm, I miss hearing @USER_2b033762 on my radio at 3:00.",The Midland
20359,USER_712a350a,"RT @USER_f9ea64f7: ""Everyone thinks of changing the world, but no one thinks of changing himself.""- Leo Tolsto",The South
12669,USER_f974a094,Ditto! & ur mad shady btw... RT @USER_b9a5cb0b: ...looks like I skated strategically before the body blows and bottle throws @ iBar...,The South
35209,USER_bf45fc04,RT @USER_024555a5: i havent nutted in 2 fucking days!!!!! time to jerk off!!!« This is y I follow him!!,The North
9712,USER_4f9e2e25,,The Midland
2712,USER_14d8b9c8,Is it lust or passion nawww just lust pull ur pant down lol,The South
7562,USER_8f4003b1,,Mid Atlantic
25758,USER_bce4bbab,,New England
14800,USER_75ff1526,Serious cheating and lying is. It can really scar some1.,The South
3989,USER_89362d3f,"@USER_67b0f1b2 GM chocolate Nudest, ill b @ ur G Spot by like 730 8, make sure ur beds warms for me..! Lmaooo",Mid Atlantic
23194,USER_5fa54be3,@USER_0ac282ac no doubt dawg team how are things on yo end?,The South
30948,USER_fd327ef0,@USER_c29a48d2 whats goodie Tyson are yall on Spring Break this week?,The South
34698,USER_cdcc0fc3,@USER_824c5a70 ok :x,Mid Atlantic
29843,USER_51ac83e2,"Ima do it all tonite, I got plans...!!!!!",Southwest
33933,USER_f296b995,We need to keep playn football too,Delmarva
20363,USER_03e9e8a9,,Pacific West
16563,USER_df9d01e7,Man 2 man DANCEHALL GO SUCK YA MOTHA Man 2 man DANCEHALL GO SUCK YA MOTHA if yu dnt noe the song its OH DEY GYAl- GAZa king lol,Mid Atlantic
24923,USER_c46dd99c,@USER_7762bf80 fuckn wit this weather niqqas iss hypee LOL,Mid Atlantic
15900,USER_5c87eac9,@USER_e8b84e81 how beautiful is golden hour there? Can't twitpic w your phone?,Pacific West
7588,USER_4b7f4371,@USER_548f7c45 Ppreciate it.,The South
16734,USER_6da1ee9e,@USER_3753a835 awww pobre....im home chillin and u?,The South
5601,USER_d33f9935,RT @USER_ff561429: @USER_d33f9935 =)«- the see ya lol me texted just shawty,Mid Atlantic
1091,USER_63e6ed45,@USER_ae77b7fe for sure (=,Southwest
35545,USER_f16f117a,@USER_07223f9e im fina go in a sec,The South
34855,USER_6af6f73a,Mon - Fri homie! RT @USER_684369ff I'm going to vegas for bar and nightclub convention sunday thru weds...who's gonna be out there?,Pacific West
29628,USER_ba3bfad8,"@USER_8b900487 lmao, Soooo......ya know ya goin to hell for RT'n that right??",The South
1479,USER_76dd0274,@USER_92081c51 Are you 4real?,The South
23869,USER_1f74649c,@USER_6f6c476d indeed-the us government promised 2 groups of people 40 acres and a mule in this country: african americans & native americans,Delmarva
23938,USER_f317dc49,@USER_a0e34ad5 ight cool u gon come to the stu to cop or we gon link up somewhere?,The North
4263,USER_f173cfe7,@USER_fa630fb0 On what babes?,Mid Atlantic
20631,USER_79f4e52d,RT @USER_8ba633a8: @USER_79f4e52d you letting the Kobe Bryant hate all out aint ya? Lol&lt;--im a proud KOBE HATER!!!!,Mid Atlantic
514,USER_d747278c,@USER_d91ac141 don't be sad little stoner.,The South
2675,USER_186a2fc5,@USER_7e530b0a hey baby. How u feeling?,The South
6511,USER_7dbedafe,What to do what to do,The South
21528,USER_8174cb79,"@USER_014d3ec1 lmao you right you right, I'm still mad ",Pacific West
30617,USER_513e7cf7,@USER_6dbe1b81 naw u would be too honest if you twitpic'd it lol.,Mid Atlantic
2861,USER_f3f541ca,Real niggaz dnt act ,The Midland
33375,USER_77981fc1,Tell me again ,The South
14579,USER_d7a83d85,@USER_8196033c beautiful.,Delmarva
1744,USER_90c863e5,The station on pandora... Not that same song over n over...,
27543,USER_e0f36bee,RT @USER_239671ac: This mcdonalds breakfast burrito is on point :)&lt;mystery meat lol.,Mid Atlantic
1978,USER_d2964a11,YUP RT @USER_a4fbf56e: Letssssss goooooo Lakersssssss,Mid Atlantic
23790,USER_1267d8f7,Yo @USER_b6527e33 is mad effin complicated Lmao nah we finished the project ...since @USER_cdfb6831 wanna be a cuff daddyo lol,Mid Atlantic
4287,USER_2e29e515,RT @USER_1a0770be: @USER_2e29e515 smh ,Mid Atlantic
29150,USER_06d7a47c,@USER_9debf6f2 wrong like shoppin at payless wrong! Lol,Mid Atlantic
23967,USER_e32bec68,S/O to for that young money deal coming his way been listening sense smack. And the apprentice bout time they see what it is @USER_db6a0896,Mid Atlantic
440,USER_8e6066ee,,The South
21519,USER_10f65a51,,Mid Atlantic
1014,USER_c1fe6872,@USER_a53841c4 Going Ham early lol,The South
32421,USER_ef27fe35,RT @USER_f45c1e43: Chapelle Show coming up after ,The South
23312,USER_1b660424,What's good my dude mornin @USER_96c62ea9,Mid Atlantic
14366,USER_71fd67b9,@USER_f73c1fa6 at a senior living home in bethesda,Delmarva
13997,USER_01e60d92,Just bought a hoodie with built in headphones! And its dope shit lol,The South
16330,USER_7f832414,@USER_47eeefe0 YUP!!! Lol wat r u doinnnnn!!!! I miss u n @USER_0f3e09d5 already lol,Delmarva
5366,USER_18e599f7,@USER_f2260431 my husband starts all his in a bosal,Pacific West
13958,USER_9275ea04,@USER_6fb1f575 until 2am?? Dang you got a booty call penciled in already?? Aight playa playa lol,The Midland
2752,USER_6d27ae82,@USER_60dc66ea I just left lol,
20501,USER_25908f1a,@USER_f852c9f0 Lmaoooo you know me!,Mid Atlantic
7619,USER_4deb6218,@USER_e3a14867 :p,Pacific West
27928,USER_35189819,RT @USER_100876fb: ' Sometimes I Think I Go Off For NOO Reason ;; Fuck It. I Go Off For The RIGHT Reasons. ',
7496,USER_80683a3e,"RT @USER_2286ad7f: Hoy dejemos de lado el color politico, la religion, la situacion economica. UNAMOSNO todos por Chile hoy ",The South
3788,USER_015ddc22,I need to see my son smile then I'll feel 80.325% betta ...,Mid Atlantic
15670,USER_cdb13d0f,@USER_81ed6220 boo do it like this myheartshya_duh,The South
4068,USER_7d7cc59f,@USER_c2e22cef So why you talkin to me..SmH...Ur the gay one,
4800,USER_564ec211,@USER_db5a9fb6 I can't help with that I'm sorry can I make it up any other way?,Mid Atlantic
30119,USER_205f5308,RT @USER_f439df6a: ,The South
24986,USER_8dcb3ede,@USER_1203548d lol lol,New England
21894,USER_238d70d5,@USER_2852cd46 hey punk,Mid Atlantic
26216,USER_b0aebcda,go to bed @USER_d443de09 u ova there retweetin bad shxt about yaself. lmao,Appalachia
19213,USER_6116e31b,I'm in footlocker... I haven't shopped here in years and I don't plan to spend any money anytime soon lol,
10971,USER_c6f73b6a,@USER_64b72ce2 You need a deep massage! & too relax,Mid Atlantic
30628,USER_9c7ed5d7,I'm so sleepy. *moans*,
6232,USER_61d7da09,@USER_e4f80a35 Awww thanks babe!!!! :),New England
7931,USER_429bc349,Iite so ima make a cd for @USER_5c359586 @USER_59b39f9f n uh @USER_53c08595 ..either bring me a blank or gimme a dollar lol,Pacific West
5036,USER_1d46da63,@USER_7ef23174 Lol I'm trying to but they don't hear me though! From 8-5 you need to have it together!!!! You hear me!,Delmarva
12809,USER_cf9480a3,BDubs?????!!!!!!!!!!! Bitch I might be,The South
33192,USER_03e1b3db,"@USER_1b609267 Wow, that would be something to see/do!! Let me know when they start selling rides!",The South
33460,USER_682f275a,@USER_49e344bb I better get a picture!!,Pacific West
12096,USER_f209dfa9,RT @USER_0e9a8962: My homeboy just came over my house wit the most basic looking bitch ever. He couldn't even look at me in my eye(lmao),The South
29227,USER_d7b1c5da,@USER_c9d85cf9 smb on your face lmao,The South
7275,USER_8266a9d3,,The South
31717,USER_a7f6807f,RT @USER_24d087af: 2 NYPD police officers charged in NJ perfume heist - A pair of New York cops were charged Friday with using their gun.. ...,The Midland
10463,USER_56955935,@USER_76e1671d B/c It Was Yah last Game Of The Season..ND Yah Won So We Was All Hype,
4886,USER_f59f0697,@USER_92b3c7c6 I bet she gon smile,Mid Atlantic
18514,USER_5e171e1f,@USER_2c54636d yes & no... I dnt like docs. Dnt go unless sumbdy makes me. Lol,The South
17833,USER_0a05c9dd,@USER_acb8bfc8 huh?,The South
18246,USER_a7d4ea20,Its type nicce out..,Mid Atlantic
1543,USER_42d169f1,Good morning world,Southwest
35272,USER_5b67db36,Noo camine 7 miles ayer!! RT @USER_97944b86: @USER_5b67db36 K DIABLO TU TAVA ASIENDO CONO NO TE SUVA DECANSE CANBIA LA POSISION LOLZ,Mid Atlantic
26041,USER_0511a6e6,@USER_770de6f0 where u at,Pacific West
17593,USER_be494b56,@USER_13962f6d ,Mid Atlantic
5895,USER_7b870539,Smh only yuh ass RT @USER_736ff715: ,
8443,USER_a7399fc0,@USER_59e212e9 - what a dork,Pacific West
36166,USER_d6b67255,"RT @USER_18ed3730: ""You block your ",The South
18394,USER_05bb2698,@USER_e013ff3c then I got u,Mid Atlantic
9962,USER_fdc41018,"@USER_e4837d93 omg what the t minus count down for NYC, I kinda miss you already!",The Midland
10149,USER_38d4f768,Y u on here talkn all this shit aint on shit tho RT @USER_3620815a: I CANT GO TO SLEEP WELL I GUESS I WILL LET HER RIDE THIS TONGUE..,The Midland
12354,USER_6a479e20,Ok I'm out deuces,The South
5250,USER_6a12f962,@USER_4e6b3f15 can me and Matt Roberts come hang out too?,The South
20194,USER_2e07416c,"@USER_9de52559 The left arm is one big one. The right arm is 3. It all started with the bottom butterfly, then the butterfly with scroll...",The Midland
17971,USER_407247b5,@USER_aef7bd9e hell yes! I completely agree!,The South
3923,USER_449fa059,@USER_a35b710a Lol it's ok,The South
12780,USER_5eaae337,RT @USER_c15ebc48: Creepy white guy jus stared me dwn not ok«what?! Lemme find out»,Mid Atlantic
7055,USER_44eb8e31,@USER_f21b1e86 what's up,Mid Atlantic
14851,USER_e6c83ba3,Watch me a porn and be easy,The Midland
3330,USER_6cedabec,@USER_c2d03301 lmao your married ! The end *,New England
29946,USER_007dc09a,"@USER_007dc09a I wasn't tryna offend nobody. But everybody wants to shoot the church singers, but most singers come out the church.",The North
13792,USER_e6d61f05,@USER_038c471d LOL FUCK OFF!!,
7376,USER_59ebfcd8,Waves* RT @USER_a9127534: Good Morning Honeys,Mid Atlantic
31649,USER_36c12792,RT @USER_46827edc: @USER_36c12792 I KNO DAT; WA U BRINGN ME FROM FOOTPRINTS » ME,Mid Atlantic
5021,USER_bceae498,@USER_f238e700 I dunno imma see what's up after this gym,Delmarva
2083,USER_76626924,To My Ladies: Can you tell a guy is packing by the size of his hands?,Mid Atlantic
24435,USER_660f6ca7,@USER_c6a891ae lol damn! Have fun for me!!,The South
4225,USER_0f67716d,lmao Kobe FAILS,The South
34950,USER_675cb851,@USER_f425880a lmmfao u missd da kush wit the bush...lol its okay I still luv ya....♥,Mid Atlantic
15647,USER_f73cfe50,@USER_f21b6ede no shame in my game!!! Pants at a time like this???? Bahahahahahahahaahaa,Mid Atlantic
11254,USER_9f3d5736,got the crazies,The South
2492,USER_27d86ade,You ever smelt somebody breath so hot it give ur nose hairs a Greg Brady perm?,The North
22072,USER_14a22df9,RT @USER_fd3a0001: RT @USER_0409bd58: R E M i * TONiGHT..THE RETURN OF @USER_fd3a0001 ! YAY !,Mid Atlantic
29469,USER_732a1b06,Ur home is where u are at peace not the battleground. A man doesn't bring drama home b/c he is the provider & protector.,The Midland
37480,USER_9e14b9d7,RT @USER_e9b68178: so many rumors and speculations. i'm ready to see the truth! can't wait for tomorrow night. BEARDOWN! ,The Midland
36430,USER_ef5ed674,"bogus RT @USER_9f1b1eae: Class discussion:sum1 typed in2 google ""white person stole my car"" & it came up do u mean ""black person stole my car",The Midland
36457,USER_68fc6442,@USER_be7ec7ce humm I'm clean as a whistle..no funk..except for the music playing,Mid Atlantic
1504,USER_209002c7,@USER_3eebee30 HAHAHAHA HAHAHAHA,Mid Atlantic
9594,USER_94b05398,White jawns with weave,Delmarva
34667,USER_ec3c3e90,@USER_3d011d43 I know shes fat,Delmarva
28714,USER_1d0802a4,@USER_af843f30 Thank you...good morning!,Pacific West
9297,USER_83b88216,@USER_fb66bb0d now u gonna have all the young boys runnin out to buy the cd...lol,Delmarva
21609,USER_a5f2a228,RT @USER_68b2c050: RT @USER_a5f2a228: I might be koolin with @USER_68b2c050 today...I think I love her lol I knw I love her! Lol_haha yes yes!!,The Midland
19655,USER_0076c4bc,@USER_012f77ea what gym do u go2 sir?,Pacific West
36086,USER_5bc154e9,----ruined my whole weekend =[,Delmarva
16455,USER_b23ccfdc,RT hahahahaaha @USER_73b58d65--&gt;&gt; @USER_7ae9c1f8: @USER_b23ccfdc haha tell ur homie I'm def not from Brooklyn either,Mid Atlantic
37561,USER_25dee366,@USER_49b98da2 nite,The South
8550,USER_e5a38de4,@USER_ca706564 yehhh I was over here with freddy jackson u no u wrong for that shit that bishh look like a camel and a turtle mixd in 1,Pacific West
30170,USER_13ab969c,@USER_58a594de singin' songs about the aouthlands!,The Midland
9930,USER_fedbeaa3,"Estoy apunto de decidir no salir, y dormir mucho mucho.........",
10994,USER_c8613ca2,RT @USER_18a873c1: Happy bday Big B'zzz S.O 2 the homie @USER_c8613ca2 enjoy wish u many more love,Mid Atlantic
12361,USER_6a479e20,@USER_28bd5a74. Goodnite sis shoot me an email tomorrow just in case I don't get on her early enough,The South
9159,USER_184e8382,"RT @USER_dca749d4: The best thing u kan do in a relationship is show the other person u appreciate them,,,",Southwest
29604,USER_59774540,I could roast her ass on a spew. @USER_c8311dd2 Who want pig tonight?,The South
25169,USER_d0284b4a,@USER_70be28b9 booooo sinuses.,The South
35256,USER_2699a27d,Just learned how to play spades,The Midland
33445,USER_ae0a0815,@USER_ee08eb90 I haven't takin it yet cuz all he wanna do is freaking tlk then he have 3 ppl presenting 2day,The South
2441,USER_7be2032a,RT @USER_2915f1f0: Where's @USER_b9515269?&lt;&lt; Where are u? I'm at this party its wayyy too many ppl here!,The South
13701,USER_1697422a,I'm def not sayin shit to u lmaooo,
16233,USER_c8a8252a,@USER_ef2f24c7 dang ur never on my side,The Midland
649,USER_e34edf78,@USER_4d881723 hypothetically.....if she was how would i come at her?...lemme stop lmao,The South
24648,USER_5c5bcd44,@USER_b20a38d6 I aint forget u !!,
3335,USER_f25ffe51,Just had some Burger king Fries.... (Rubbin My Belly) dem shits r the best...!!,Mid Atlantic
24031,USER_939d6e91,"2nite if ur goin to thruway make sure u say ""ROYALTY"" at the door! Its a must! Tht goes for every1!",Mid Atlantic
30695,USER_68703672,@USER_12fb66e2 always has me in the floor laughin at work,Delmarva
31393,USER_9534ef5f,@USER_7b7e76f5 name is an law-breakinq ,The Midland
2417,USER_5a597713,"@USER_caedde81 Nah man, clark and kaniek were fighting so I had to go",Mid Atlantic
29334,USER_3e17d569,I obviously came to the mall with ,The South
16079,USER_1607720e,RT Hell Yeah! They r sooo pitiful!@USER_560467b4: Ugh! I see CocoDorm is still making films in that halfway house they call a dorm!,The South
2759,USER_a0a585c7,Oh its Friday...do I have to do a ,
29526,USER_31c5f36d,@USER_819a852b oo wait till after tuesday gotta get my hair retwisted gotta be fresh for u,The South
15849,USER_9637f9ee,"@USER_8447a8e4 LOlll I guess sO, well Hello there",Mid Atlantic
8585,USER_85ace0c2,Yasss who want some? Lol RT @USER_f773ea6d: @USER_bf236d54 - do me and @USER_9b1fbf69 gotta handle somebody? Who messn wit u? LOL,Delmarva
28035,USER_fb8257d6,Y la chupitos donde anda la vaga! CHUPITOS!! DONDE STAS!!,Southwest
28997,USER_0a46cbd6,"Asoy, gue joget dulu ah RT @USER_dc31fb44 eh @USER_0a46cbd6 ada lagu kesukaan lo tuh! cinta atau uang",
2199,USER_37e880bb,On oovoo with @USER_4cbc3da1,The South
7708,USER_5b31583c,"Has k se me olvide su nombre, has k de mi mente lo borre, quita por favor con tus besos..el recuerdo k me mantiene preso...",Mid Atlantic
34333,USER_052dd62b,Entertaining a house full of women.... or is it the other way around?,The South
21529,USER_8174cb79,"Can't wait to get home, kick off these heels, throw on a big tee & skype w/ the hunny bunches.",Pacific West
37409,USER_f6b0dc2f,@USER_740dc3bd u just took it?,Mid Atlantic
24724,USER_af5f8d8e,What erryone doin,The South
14232,USER_2b101cc6,If you still tryna get a deal at 40 ,Mid Atlantic
7786,USER_fbe1ee9d,,The South
17655,USER_f44d3703,@USER_13257296 I was bein a smart ass when u said daydreaming. L0L,The South
27435,USER_24dadbd6,@USER_3662d67c yep! i was able to open my windows!,Mid Atlantic
30823,USER_0bdd2112,@USER_7a360399 I am convinced that Wilfrid Laurier was one century early. The 21st Century is Canada's Century!!,Delmarva
1092,USER_63e6ed45,@USER_56b7a34e Haha awww your cute. =) I'm really not joking lol,Southwest
28688,USER_13871f97,RT @USER_e342c668: NJ Stay Positive!,Appalachia
37121,USER_310e6122,RT @USER_1b8418f6: @USER_310e6122 yep.. He only performs like dat.. » Deadass I was listening to becky and I got a headache. Like wtf,The Midland
6707,USER_b60bc261,"RT @USER_16f01589: @USER_b60bc261 @USER_0eeaaee3 @USER_4be8c844 EJ been in party/women HELL! empty streets st 8pm&lt;--haha! Aye, u want those ",
17079,USER_8044d2b6,People with a hangover are so funny lmao,The South
9599,USER_26d125e3,How does American Idol find that many new good singers every year when they go to the same cities?,The South
33901,USER_db91cc26,dang i feel like the meanest person in the world.. sorry @USER_f62b9a70,The South
18725,USER_a90b5d13,@USER_cba4d0bc I will I will,Pacific West
11324,USER_0552d330,"Got some maaaaaajor news coming up. Ahhhh I wanna say it so bad, but no ink's been put down yet so I can't tweet it. Its killing me.",New England
21400,USER_56a9bd0a,Wtf lol,The South
