"User","New_England_Probability"
"USER_398c8ad5",0.0282891442249774
"USER_cab74878",0.0282891442249774
"USER_f357a635",0.0308260979459619
"USER_83d130ae",0.0282891442249774
"USER_5b420693",0.0276549057947313
"USER_f5d16d82",0.0274434929846493
"USER_1d383ec7",0.0282891442249774
"USER_b9dc66c3",0.0280777314148954
"USER_90ea9a66",0.0274434929846493
"USER_f35e4685",0.0285005570350595
"USER_0b54b221",0.0282891442249774
"USER_89aedca8",0.0274434929846493
"USER_ce61c55a",0.0274434929846493
"USER_f8d65f7d",0.0276549057947313
"USER_75dd53aa",0.0289233826552236
"USER_7a260f17",0.0295576210854697
"USER_4fbac3ff",0.0282891442249774
"USER_8f692511",0.0299804467056338
"USER_17b98af6",0.0280777314148954
"USER_2573271e",0.0278663186048134
"USER_6f5759cf",0.0278663186048134
"USER_825cdb0e",0.0297690338955517
"USER_5c976216",0.0280777314148954
"USER_6dcc6048",0.0287119698451415
"USER_52ef974b",0.0293462082753876
"USER_1b4c5e12",0.0274434929846493
"USER_04a85f7a",0.0293462082753876
"USER_8161642c",0.0285005570350595
"USER_7bf7caee",0.0301918595157158
"USER_92edae56",0.0285005570350595
"USER_d7766a28",0.0306146851358799
"USER_13218ab4",0.0287119698451415
"USER_76aec1cf",0.0280777314148954
"USER_06216bb9",0.0285005570350595
"USER_553bfa55",0.0280777314148954
"USER_6b5b164c",0.0297690338955517
"USER_f22b418e",0.0276549057947313
"USER_31c5f36d",0.0274434929846493
"USER_7e112a87",0.0276549057947313
"USER_34144e4b",0.0299804467056338
"USER_57342d72",0.0287119698451415
"USER_bdc6f8a4",0.0278663186048134
"USER_74664459",0.0285005570350595
"USER_26d7e6c4",0.0289233826552236
"USER_28b1ce92",0.0295576210854697
"USER_a24d756a",0.0289233826552236
"USER_7a76c604",0.0293462082753876
"USER_c8320204",0.0276549057947313
"USER_2aae3eb7",0.0301918595157158
"USER_9661b6d9",0.0299804467056338
"USER_209002c7",0.0323059876165362
"USER_82fbddb7",0.0274434929846493
"USER_bb8330fb",0.0280777314148954
"USER_28fcf883",0.0276549057947313
"USER_f0a9ad2c",0.0287119698451415
"USER_53487451",0.0278663186048134
"USER_47f7fe20",0.0274434929846493
"USER_fe4737d3",0.0285005570350595
"USER_4c5c5bf2",0.0297690338955517
"USER_70459f6c",0.0287119698451415
"USER_c63b95fc",0.0293462082753876
"USER_b37a3244",0.0276549057947313
"USER_a8d1d741",0.0291347954653056
"USER_5e89de51",0.0293462082753876
"USER_75e90c35",0.0282891442249774
"USER_2132651a",0.0282891442249774
"USER_0f58d4be",0.0278663186048134
"USER_a6faef00",0.0299804467056338
"USER_fe6f7f8f",0.0308260979459619
"USER_25fab4d3",0.0287119698451415
"USER_b9ce6a20",0.0274434929846493
"USER_41f463a8",0.0285005570350595
"USER_f2ecb677",0.0293462082753876
"USER_6272272c",0.0293462082753876
"USER_bde42a0e",0.0274434929846493
"USER_ed302b66",0.0287119698451415
"USER_fde6c5cc",0.0280777314148954
"USER_67482d6c",0.0280777314148954
"USER_f4a95855",0.0287119698451415
"USER_9eb2da60",0.0280777314148954
"USER_f6baf9f3",0.0274434929846493
"USER_b562ecab",0.0274434929846493
"USER_42058caa",0.0282891442249774
"USER_895401a0",0.0291347954653056
"USER_7795ec14",0.0276549057947313
"USER_c1042e79",0.0285005570350595
"USER_670e2a0b",0.0301918595157158
"USER_efd6f0ad",0.0276549057947313
"USER_47b4edf9",0.0282891442249774
"USER_9c323ae3",0.0289233826552236
"USER_ebb4b233",0.0289233826552236
"USER_5b326c25",0.0282891442249774
"USER_2e7c76ba",0.0274434929846493
"USER_c966fe51",0.0291347954653056
"USER_26cdaae6",0.0285005570350595
"USER_3351df96",0.0280777314148954
"USER_a0ef926d",0.0276549057947313
"USER_662ea30b",0.0289233826552236
"USER_aa49a764",0.0282891442249774
"USER_3e9c46cf",0.0291347954653056
"USER_290962e0",0.0274434929846493
"USER_450666df",0.0289233826552236
"USER_2ac68409",0.0278663186048134
"USER_301e777c",0.0287119698451415
"USER_4622eb24",0.0282891442249774
"USER_e6208ab7",0.0297690338955517
"USER_557259e7",0.0282891442249774
"USER_3515b0f2",0.0274434929846493
"USER_5d03e97d",0.0274434929846493
"USER_15d3bc0f",0.0278663186048134
"USER_27fe0515",0.0289233826552236
"USER_a273e130",0.0282891442249774
"USER_3d1e2b8e",0.0295576210854697
"USER_600a1022",0.0295576210854697
"USER_9be71507",0.0287119698451415
"USER_b562ecab",0.0274434929846493
"USER_57962260",0.0282891442249774
"USER_01ea2233",0.0299804467056338
"USER_55f597bf",0.0291347954653056
"USER_42a16831",0.0282891442249774
"USER_bc815429",0.0308260979459619
"USER_e3ca04b2",0.0285005570350595
"USER_ff1ac4cd",0.0278663186048134
"USER_f8384e4a",0.0293462082753876
"USER_c5b1ba00",0.0293462082753876
"USER_4464829e",0.0274434929846493
"USER_95fe58a6",0.0297690338955517
"USER_8b4a7301",0.0282891442249774
"USER_02c4aeb8",0.031037510756044
"USER_ffff9c1a",0.0280777314148954
"USER_0abe7ff7",0.0299804467056338
"USER_943f9c88",0.0297690338955517
"USER_b2bb70e4",0.0282891442249774
"USER_fbe1ee9d",0.0276549057947313
"USER_8434fd26",0.0295576210854697
"USER_6b5be8d8",0.0280777314148954
"USER_13f060da",0.0280777314148954
"USER_7000e2da",0.0291347954653056
"USER_173904d3",0.0295576210854697
"USER_43cb10d9",0.0274434929846493
"USER_8d071c01",0.0274434929846493
"USER_d04c4ab6",0.0278663186048134
"USER_3e1c1f05",0.0274434929846493
"USER_231afebe",0.0289233826552236
"USER_2bc3504e",0.0285005570350595
"USER_4da3aab2",0.0282891442249774
"USER_a271902e",0.0289233826552236
"USER_b83ede93",0.0280777314148954
"USER_d4a7d17f",0.0274434929846493
"USER_d17cc591",0.0285005570350595
"USER_0f893bb6",0.0289233826552236
"USER_46994de3",0.0306146851358799
"USER_71449997",0.0278663186048134
"USER_4195e0ac",0.0278663186048134
"USER_fce4a9e0",0.0280777314148954
"USER_5086a493",0.0295576210854697
"USER_fc09cc6b",0.0276549057947313
"USER_d1545fa6",0.0304032723257978
"USER_0751f479",0.0287119698451415
"USER_eae37467",0.0276549057947313
"USER_52083f6e",0.0285005570350595
"USER_c1fe6872",0.0297690338955517
"USER_a8906235",0.0282891442249774
"USER_eca8e6ec",0.0301918595157158
"USER_381489c3",0.0280777314148954
"USER_b7789008",0.0276549057947313
"USER_dfa2bf3d",0.0301918595157158
"USER_4a92e3c4",0.0280777314148954
"USER_5948d847",0.0285005570350595
"USER_faf35a79",0.0276549057947313
"USER_fc1aa4d2",0.0276549057947313
"USER_d54766b3",0.0285005570350595
"USER_530467d9",0.0297690338955517
"USER_977127ab",0.0282891442249774
"USER_ee2f158c",0.0299804467056338
"USER_cc0553d2",0.0280777314148954
"USER_f34f8e6e",0.0285005570350595
"USER_11e6e647",0.0276549057947313
"USER_3dcd1726",0.0274434929846493
"USER_52a6ee7d",0.0291347954653056
"USER_6107e30f",0.0297690338955517
"USER_c65b33ba",0.0282891442249774
"USER_2a54ff79",0.0299804467056338
"USER_8dcede12",0.0285005570350595
"USER_d3ada733",0.0287119698451415
"USER_7fde2bd5",0.0308260979459619
"USER_62e5c111",0.0295576210854697
"USER_bcda941c",0.0276549057947313
"USER_9a101fc7",0.0278663186048134
"USER_bc470829",0.0285005570350595
"USER_4b7f4371",0.0280777314148954
"USER_430b254c",0.0280777314148954
"USER_83beaf0e",0.0287119698451415
"USER_34599418",0.0306146851358799
"USER_eba9f3d5",0.031248923566126
"USER_6ca3d37f",0.0276549057947313
"USER_f3b94257",0.0285005570350595
"USER_0a4990ad",0.0274434929846493
"USER_3ed488ea",0.0282891442249774
"USER_b287c9af",0.0282891442249774
"USER_1844c8e5",0.0297690338955517
"USER_d9724011",0.0274434929846493
"USER_af0ffe37",0.0280777314148954
"USER_aaf21d24",0.0287119698451415
"USER_7da4e786",0.0285005570350595
"USER_8bce4971",0.0280777314148954
"USER_7f4f9842",0.0291347954653056
"USER_f0da318c",0.0287119698451415
"USER_88d20527",0.0280777314148954
"USER_5c077dcf",0.0280777314148954
"USER_2698ce26",0.0297690338955517
"USER_23dac641",0.0287119698451415
"USER_19de17a6",0.0282891442249774
"USER_c83d4f5a",0.0295576210854697
"USER_530467d9",0.0278663186048134
"USER_2fec6cb9",0.0282891442249774
"USER_61b464d5",0.0285005570350595
"USER_368f18f0",0.0285005570350595
"USER_6f84f616",0.0289233826552236
"USER_d1958599",0.0274434929846493
"USER_c271a192",0.0287119698451415
"USER_6dc34276",0.031460336376208
"USER_9f4ad6f9",0.0285005570350595
"USER_64046075",0.0280777314148954
"USER_d7a84c63",0.0285005570350595
"USER_a76e817d",0.0276549057947313
"USER_fcf9cfba",0.0287119698451415
"USER_a9566bc1",0.0297690338955517
"USER_b4d00b5b",0.0287119698451415
"USER_df168409",0.0280777314148954
"USER_5e17db5f",0.0282891442249774
"USER_9638cf04",0.0287119698451415
"USER_f84482cd",0.0278663186048134
"USER_3e6a8947",0.0291347954653056
"USER_15997651",0.0280777314148954
"USER_455d6174",0.0280777314148954
"USER_acc0332b",0.0287119698451415
"USER_0cadcb83",0.0287119698451415
"USER_cf4141d0",0.0276549057947313
"USER_aef28da5",0.0289233826552236
"USER_bdfa0b88",0.0299804467056338
"USER_37c1c787",0.0276549057947313
"USER_9194e7ed",0.0285005570350595
"USER_82685db9",0.0316717491862901
"USER_7c3230c9",0.0280777314148954
"USER_a197be93",0.0287119698451415
"USER_f7329b83",0.0287119698451415
"USER_38784f56",0.0280777314148954
"USER_1703e851",0.0276549057947313
"USER_001ac628",0.0306146851358799
"USER_d2f46930",0.0278663186048134
"USER_81aa044f",0.0301918595157158
"USER_9d176f68",0.0282891442249774
"USER_af66ce11",0.0306146851358799
"USER_333c2598",0.0274434929846493
"USER_9863bd74",0.0287119698451415
"USER_91287b9b",0.0282891442249774
"USER_fc364a3e",0.0274434929846493
"USER_fff9f739",0.0276549057947313
"USER_0b58828b",0.0285005570350595
"USER_30878eb8",0.0282891442249774
"USER_1f43c295",0.0297690338955517
"USER_2ea4a742",0.0282891442249774
"USER_fb40fd05",0.0287119698451415
"USER_3a4e8124",0.0293462082753876
"USER_1102d22f",0.0285005570350595
"USER_c1f4f723",0.0282891442249774
"USER_2657a357",0.0285005570350595
"USER_7ddc4e3b",0.0278663186048134
"USER_9322ecc9",0.0274434929846493
"USER_e4a5ccf0",0.0274434929846493
"USER_dd475855",0.0285005570350595
"USER_83beaf0e",0.0301918595157158
"USER_313f308d",0.0323059876165362
"USER_b2bb70e4",0.0282891442249774
"USER_b143990e",0.0276549057947313
"USER_8527124d",0.0274434929846493
"USER_66eec653",0.0287119698451415
"USER_d57f3e63",0.0276549057947313
"USER_1027a30d",0.0285005570350595
"USER_53fe4840",0.0278663186048134
"USER_fdf3a313",0.0308260979459619
"USER_9dbc8a92",0.0285005570350595
"USER_2646fb92",0.0282891442249774
"USER_2c98cfd5",0.0274434929846493
"USER_79e8fa0f",0.0276549057947313
"USER_5499067a",0.0274434929846493
"USER_c8613ca2",0.0291347954653056
"USER_18ab5cf4",0.0282891442249774
"USER_e95da618",0.0276549057947313
"USER_e76ff8df",0.0276549057947313
"USER_b42a16dc",0.0278663186048134
"USER_80da6c16",0.0293462082753876
"USER_475202df",0.0282891442249774
"USER_4cdd3788",0.0280777314148954
"USER_7e112a87",0.0278663186048134
"USER_84750aab",0.0291347954653056
"USER_4f971d69",0.0282891442249774
"USER_6326af31",0.0285005570350595
"USER_51ac83e2",0.0285005570350595
"USER_16c78366",0.0285005570350595
"USER_f2242a3c",0.0287119698451415
"USER_9afc7eff",0.0293462082753876
"USER_6879cfc3",0.031037510756044
"USER_4c306943",0.0276549057947313
"USER_ae07697f",0.0282891442249774
"USER_bddd7447",0.0287119698451415
"USER_b2f2099c",0.031460336376208
"USER_46420385",0.0285005570350595
"USER_6f398875",0.0282891442249774
"USER_6bf10a8f",0.0301918595157158
"USER_79a5b491",0.0276549057947313
"USER_87b48222",0.0289233826552236
"USER_d419b04b",0.0295576210854697
"USER_a8dcbbf3",0.0276549057947313
"USER_d1070ff3",0.0287119698451415
"USER_4dc20601",0.0276549057947313
"USER_16e12a5b",0.0282891442249774
"USER_1d461e03",0.0295576210854697
"USER_e8698c10",0.0285005570350595
"USER_6a2c2626",0.0280777314148954
"USER_aa5d7fe6",0.0306146851358799
"USER_3244d9d8",0.0285005570350595
"USER_ca246ccf",0.0276549057947313
"USER_06273bde",0.0291347954653056
"USER_d6e47313",0.0287119698451415
"USER_7fd273b5",0.0285005570350595
"USER_62b86ea0",0.0276549057947313
"USER_aa21267b",0.0274434929846493
"USER_ce5a3031",0.0278663186048134
"USER_b433670e",0.0285005570350595
"USER_886b7437",0.0280777314148954
"USER_9d174d4e",0.0285005570350595
"USER_25b9c61b",0.0291347954653056
"USER_74a03f27",0.0276549057947313
"USER_26d7e6c4",0.0285005570350595
"USER_038d029c",0.0285005570350595
"USER_f454b533",0.031037510756044
"USER_c4926771",0.0274434929846493
"USER_02724592",0.0285005570350595
"USER_a4223a2f",0.0293462082753876
"USER_c56075fb",0.0301918595157158
"USER_30091120",0.0289233826552236
"USER_42ba569e",0.0289233826552236
"USER_099db2a2",0.0274434929846493
"USER_70c7dd07",0.0293462082753876
"USER_e6f5860b",0.0282891442249774
"USER_863e6c11",0.031460336376208
"USER_41ae8eba",0.0295576210854697
"USER_12f816ea",0.0280777314148954
"USER_9279adf6",0.0285005570350595
"USER_219dc88d",0.031248923566126
"USER_721126d1",0.0274434929846493
"USER_292687d0",0.0280777314148954
"USER_f35e4685",0.0285005570350595
"USER_e888e29d",0.0295576210854697
"USER_a5dda77e",0.0289233826552236
"USER_6968aae8",0.0280777314148954
"USER_c42752a1",0.0301918595157158
"USER_b06bc17f",0.0289233826552236
"USER_cea93805",0.0287119698451415
"USER_55eec79f",0.0291347954653056
"USER_ec2b521b",0.0274434929846493
"USER_2ab7d7d6",0.0285005570350595
"USER_76fafda8",0.0274434929846493
"USER_90e32591",0.0282891442249774
"USER_6cc5fca8",0.0295576210854697
"USER_62f4b422",0.0278663186048134
"USER_b6ef8a12",0.0299804467056338
"USER_30fffcbf",0.0274434929846493
"USER_1c6f7164",0.0289233826552236
"USER_e1bc5ab0",0.0276549057947313
"USER_c8221753",0.0301918595157158
"USER_9aba8035",0.0295576210854697
"USER_27e48271",0.0304032723257978
"USER_4ce07678",0.0295576210854697
"USER_2473c813",0.0276549057947313
"USER_c48c17a3",0.0295576210854697
"USER_75096442",0.0297690338955517
"USER_43a53512",0.0293462082753876
"USER_82e0a8b6",0.0282891442249774
"USER_ec0e40e1",0.0299804467056338
"USER_2f2d57cf",0.0301918595157158
"USER_6fd4972f",0.0289233826552236
"USER_e551392a",0.0278663186048134
"USER_687188d8",0.0280777314148954
"USER_b3d75b42",0.0276549057947313
"USER_41f463a8",0.0276549057947313
"USER_7a80be05",0.0291347954653056
"USER_e9b6b973",0.0276549057947313
"USER_28382bcc",0.0295576210854697
"USER_81e4a622",0.0274434929846493
"USER_4f839464",0.0282891442249774
"USER_33d4ca35",0.0274434929846493
"USER_e935b967",0.0293462082753876
"USER_afcb99c5",0.0289233826552236
"USER_5a1b899d",0.0295576210854697
"USER_d7da1524",0.0299804467056338
"USER_2dcd8488",0.0297690338955517
"USER_0f34ae7b",0.0306146851358799
"USER_7dbaa3ee",0.0274434929846493
"USER_ea9c54b1",0.0293462082753876
"USER_0260ac1c",0.0276549057947313
"USER_4a5ce025",0.0297690338955517
"USER_7021d4fe",0.0304032723257978
"USER_8ad865da",0.0274434929846493
"USER_ea91b33c",0.0285005570350595
"USER_a003b65f",0.0280777314148954
"USER_bdde32a4",0.0280777314148954
"USER_59774540",0.0280777314148954
"USER_159c4f1d",0.0297690338955517
"USER_4ea38860",0.0289233826552236
"USER_0577103a",0.0293462082753876
"USER_ed51d78c",0.0295576210854697
"USER_14a22df9",0.0293462082753876
"USER_2bb6a56d",0.0278663186048134
"USER_219dc88d",0.0301918595157158
"USER_d7067d48",0.031037510756044
"USER_6326af31",0.0289233826552236
"USER_f6f51c9a",0.0297690338955517
"USER_1dd18c66",0.0289233826552236
"USER_86caef0e",0.0274434929846493
"USER_e2bbea9f",0.0285005570350595
"USER_fe6f7f8f",0.0289233826552236
"USER_ed8d8d6c",0.0289233826552236
"USER_ffa3cab3",0.0280777314148954
"USER_d23abaf3",0.0285005570350595
"USER_ff9a9040",0.0274434929846493
"USER_79beab2b",0.0285005570350595
"USER_b6114716",0.0280777314148954
"USER_be39a0e8",0.0289233826552236
"USER_cab6b654",0.0282891442249774
"USER_94033de4",0.0274434929846493
"USER_e64872c4",0.0291347954653056
"USER_9b19ee57",0.0276549057947313
"USER_b6114716",0.0295576210854697
"USER_af502357",0.0295576210854697
"USER_2a97da9d",0.0282891442249774
"USER_ed332c3c",0.0291347954653056
"USER_c271e4ac",0.0282891442249774
"USER_24ec2390",0.0306146851358799
"USER_b9dc66c3",0.0289233826552236
"USER_0d1081cf",0.0299804467056338
"USER_8200de4e",0.0274434929846493
"USER_0c6f7131",0.0323059876165362
"USER_d32baf7f",0.0287119698451415
"USER_3d40efb8",0.0278663186048134
"USER_4dc20601",0.0276549057947313
"USER_719707cc",0.0276549057947313
"USER_6d5192ae",0.0276549057947313
"USER_c5b2270e",0.0282891442249774
"USER_d54766b3",0.0278663186048134
"USER_82fbddb7",0.0287119698451415
"USER_496766f1",0.0289233826552236
"USER_fc8d1e7d",0.0285005570350595
"USER_94e80e22",0.031037510756044
"USER_ffb4d1ee",0.0274434929846493
"USER_a6160702",0.0282891442249774
"USER_44a6127d",0.0274434929846493
"USER_b940472c",0.0285005570350595
"USER_b1853406",0.0278663186048134
"USER_2f598332",0.0287119698451415
"USER_109ff60c",0.0278663186048134
"USER_0c8a8429",0.0308260979459619
"USER_b0616bff",0.0293462082753876
"USER_a486d67f",0.0285005570350595
"USER_75d22fa8",0.0280777314148954
"USER_6d5b0a2b",0.0282891442249774
"USER_b2ff56cf",0.0276549057947313
"USER_996f42c8",0.0285005570350595
"USER_286d407a",0.0289233826552236
"USER_4262cb4d",0.0276549057947313
"USER_f8eb395d",0.0278663186048134
"USER_584075f4",0.0287119698451415
"USER_6fbc6106",0.0295576210854697
"USER_7c88572e",0.0295576210854697
"USER_41b1e5d3",0.0301918595157158
"USER_2e46b6ed",0.0299804467056338
"USER_c6f73b6a",0.0278663186048134
"USER_6d9757fa",0.0301918595157158
"USER_041e2cc5",0.0278663186048134
"USER_959b6b09",0.0287119698451415
"USER_3ab63170",0.0280777314148954
"USER_2241af48",0.0278663186048134
"USER_695e7bc5",0.0289233826552236
"USER_56c5cb17",0.0304032723257978
"USER_86c2e7f3",0.0285005570350595
"USER_ac2ec35b",0.0285005570350595
"USER_72f601cf",0.0276549057947313
"USER_5bd1d261",0.0278663186048134
"USER_71ad2009",0.0289233826552236
"USER_57478396",0.0291347954653056
"USER_5bfa6584",0.0276549057947313
"USER_e247edbc",0.0280777314148954
"USER_4d894ab6",0.0274434929846493
"USER_19d667ed",0.0289233826552236
"USER_6f84f616",0.0304032723257978
"USER_914070f8",0.0285005570350595
"USER_8136e235",0.031460336376208
"USER_dd10b633",0.0299804467056338
"USER_4a6b4060",0.0278663186048134
"USER_084ce539",0.0306146851358799
"USER_28382bcc",0.0299804467056338
"USER_9279adf6",0.0276549057947313
"USER_e4786077",0.0282891442249774
"USER_f98a7724",0.0280777314148954
"USER_6152e399",0.0280777314148954
"USER_3bbacfa2",0.0308260979459619
"USER_3ee79aa9",0.0282891442249774
"USER_ff929708",0.0308260979459619
"USER_3bf4c2c3",0.0276549057947313
"USER_1d383ec7",0.0291347954653056
"USER_284be773",0.0287119698451415
"USER_31cc2adb",0.0278663186048134
"USER_2dae3bcc",0.0291347954653056
"USER_aecae833",0.0285005570350595
"USER_09793d18",0.0295576210854697
"USER_6d27ae82",0.0280777314148954
"USER_da044d97",0.0274434929846493
"USER_ded4ac5f",0.0297690338955517
"USER_3f47e2a9",0.0295576210854697
"USER_0a46cbd6",0.0304032723257978
"USER_c898b4a3",0.0287119698451415
"USER_59a72443",0.0291347954653056
"USER_2a867bc5",0.0278663186048134
"USER_bcad4f8c",0.0291347954653056
"USER_a359666c",0.0308260979459619
"USER_8ae04fab",0.0280777314148954
"USER_8acf6a6b",0.0274434929846493
"USER_8f2fcd23",0.0304032723257978
"USER_b0ffba28",0.0280777314148954
"USER_7267daa2",0.0276549057947313
"USER_62494011",0.0299804467056338
"USER_542e171e",0.0293462082753876
"USER_2d1b208e",0.0304032723257978
"USER_5be35b92",0.0276549057947313
"USER_61a936ca",0.0285005570350595
"USER_bc9eaeae",0.0285005570350595
"USER_2de5b3b4",0.0304032723257978
"USER_52ef974b",0.0274434929846493
"USER_189f9016",0.0280777314148954
"USER_ec0e40e1",0.0289233826552236
"USER_85b47023",0.0299804467056338
"USER_fdd92f30",0.0276549057947313
"USER_7fe9cea2",0.0291347954653056
"USER_9be0be70",0.0301918595157158
"USER_5cf39b62",0.0301918595157158
"USER_e927d282",0.0299804467056338
"USER_b73f5738",0.0274434929846493
"USER_03fc01b2",0.0291347954653056
"USER_b8bbff8d",0.0276549057947313
"USER_090de3c4",0.0282891442249774
"USER_57747ec8",0.0295576210854697
"USER_71f371b3",0.0280777314148954
"USER_9453663a",0.0282891442249774
"USER_ec9f17fd",0.0297690338955517
"USER_361e6af5",0.0276549057947313
"USER_6b3704b1",0.0293462082753876
"USER_43e2cf9e",0.0274434929846493
"USER_b832b415",0.0295576210854697
"USER_a7ce8c5e",0.0285005570350595
"USER_4839efc5",0.0282891442249774
"USER_ab3c0b55",0.0274434929846493
"USER_66288bc3",0.0293462082753876
"USER_8ef9efd4",0.0280777314148954
"USER_80a36768",0.0287119698451415
"USER_e7db982d",0.0278663186048134
"USER_f1682e39",0.0289233826552236
"USER_30fffcbf",0.0295576210854697
