"V1","V6","states2reg","fold"
"USER_52e0de7c","We be cold in Boston! :( RT @USER_25a96abe: Well start the trend then RT @USER_a42c92c5: The world would be better if we were all nudist... ","New England",3
"USER_52e0de7c","I rather walk then take the train, its beautiful outside! ","Mid Atlantic",3
"USER_f6e3149c","RT @USER_6813ffec: Fuck my eye keep twitching for- oh boy...smh lol","New England",3
"USER_140a56ef","@USER_f2ae9026 : Don't Be .. A Lil HardWork Will Put Ya There !! ","The South",3
"USER_140a56ef","@USER_8cb30754 : So Not Funny .. SMH !!","The South",3
"USER_b5012c50","@USER_f8e1ccc1 -_- U an L7 for dat juz sneak dat in skary lol","Mid Atlantic",3
"USER_b5012c50","RT @USER_87a77d4d: feeninq for a chocolate glazed donut, a biq mac & a some chicken winqs w| hotsauce n ketchup.-damn daz a weird cravin lol","Mid Atlantic",3
"USER_b5012c50","","Mid Atlantic",3
"USER_b5012c50","@USER_aeb2e47a negative","Mid Atlantic",3
"USER_d183a0ec","@USER_f6f9c829 lol I'm Fittna throw this bad boy on Shuffle.. Keep em' guessin.. Its always betta when u don't know wats next",NA,3
"USER_d183a0ec","Teaching @USER_d183a0ec Jr. How To Write out his Alphabet.. He's Nice lmaoo",NA,3
"USER_d183a0ec","@USER_86836f58 smh I was GASSES cuz my stats was on PSAL and I was Leading in Assists and 15th in Points in our div. Smh man was I disappointed","Mid Atlantic",3
"USER_d183a0ec","@USER_406d1848 lmaooo why did I send that to tha wrong person at 1st lol.. But yea Handshake is a Must lol on our Cavalier shit lmao","Mid Atlantic",3
"USER_d183a0ec","When Some of Yall Change ur Twitcon Or Twitpic Somthin u should follow it up with a ""LoL Sorry"" Tweet.. Cuz Sheeeeeesh ",NA,3
"USER_d183a0ec","@USER_5012fd97 lmfaoooo by that time I will hav perfected tha Tank Top.. And THEN, HOLY MOLEYS Donut Shop","Mid Atlantic",3
"USER_d183a0ec","@USER_5012fd97 lmaooo so wat, it doesn't matter.. Whoz teachin u??","Mid Atlantic",3
"USER_d183a0ec","@USER_406d1848 good.. Its no cars in tha next lane so don't even look in tha rear view.. Jus Proceed","Mid Atlantic",3
"USER_14f03512","RT @USER_7edb44b3: @USER_14f03512 lmaoooooooooooooooooooooooo yoooooo(shit ova funny lol)","Mid Atlantic",3
"USER_14f03512","@USER_ba8785b3 @ wrk an shit...I wanna go home :(","Mid Atlantic",3
"USER_14f03512","Grilled ranch BLT on deck :-D","Mid Atlantic",3
"USER_ac1ba870","@USER_856e1953 iight got u","Mid Atlantic",3
"USER_ac1ba870","Yo wassup wit Ron Artest...is he the next Rodman","Mid Atlantic",3
"USER_d80b1295","@USER_fef80112 its really annoying","The South",3
"USER_d80b1295","@USER_d36d32ac lol :)","The South",3
"USER_d80b1295","RT @USER_6b0081d6: Thinking of joining @USER_d80b1295 on ","The South",3
"USER_fc9df9d3","@USER_f8019b75 Who doubted you!","Pacific West",3
"USER_fc9df9d3","@USER_28b6beda how was visit with the elder Dani birthday girls?","Pacific West",3
"USER_42aae31b","@USER_fcce5977 LMAO... I have unfollowed and blocked lots of Jesus freaks. I mean i love the lord but to quote the bible? in my timeline ? STOP","The South",3
"USER_42aae31b","@USER_28da56cd i am too drunk to even fake like i know what ur talkin about lol. u lost me","The South",3
"USER_42aae31b","I couldn't have a baby right now I'm way too selfish. And this puppy is testing every bit of that.","The South",3
"USER_42aae31b","@USER_c29703ec oh I will look for him.","The South",3
"USER_d058d52f","RT @USER_9f4216ca I wonder can we get paid from this ","The Midland",3
"USER_d058d52f","RT @USER_e927d282 5 pts if u can tell me where Jodeci got their name. &lt;-- Jo-(Jo), (De)vonte and K-(Ci)","The Midland",3
"USER_6fd4972f","I'm bout 2 come thru@WhyNot_Wavy31","Mid Atlantic",3
"USER_d728abe7","@USER_8705e1d7. Ok pedafile lmao","The South",3
"USER_d728abe7","Ooooo emmm geee this nigga sounded a hot fucking mess on 106 and Park.","The South",3
"USER_d728abe7","Damn I feel lost in the sauce!! Wats goin on twitter!!","The Midland",3
"USER_d728abe7","I was not prepared tht *tears*","The Midland",3
"USER_d728abe7","@USER_ab4ce5a3. I was drunk and fell. And my face broke the fall","The Midland",3
"USER_fcf9cfba","@USER_9c8572c4 ily too :)","New England",3
"USER_fcf9cfba","","New England",3
"USER_fcf9cfba","@USER_77e09e37 blamin us for that shit lmao douche","New England",3
"USER_fcf9cfba","@USER_8406eb36 I kno it makes me wanna listen to the radio again","New England",3
"USER_fcf9cfba","@USER_fcf9cfba lol yeah yeah","New England",3
"USER_c9057e65","","Mid Atlantic",3
"USER_536ebb0b","@USER_36e54b41 lol I been told u about that default.. but thanx for the compliment! ;)","The South",3
"USER_536ebb0b","RT @USER_3e20ad58 order the ","The South",3
"USER_536ebb0b","*checkin out my girl @USER_fd4596af website!* yall go check it out!","The South",3
"USER_536ebb0b","RT @USER_4df7d6b8: @USER_536ebb0b lol I go in at 12 thank u very much haha&lt;but yo ass STILL gon be late.. ","The South",3
"USER_536ebb0b","@USER_471bb047 where is my nigga B staff?? Tell him I said wazzzzuuup! *martin voice*","The South",3
"USER_536ebb0b","@USER_0e834f73 and shit they trife asses do too! Well atleast the females I kno do... sum see the club more than they own damn child. Smh.","The South",3
"USER_536ebb0b","Approachin me n public lookin WORSE than yo twitter default! Aww hell naw ","The South",3
"USER_76259d35","Back is killin me : /","The South",3
"USER_76259d35","Test murked now its one to the next. Lunch next. Woop d Woop!","The South",3
"USER_58b089db","RT @USER_587b5d6c: You can't even ask people questions these days without them feeding you some b.s.","The South",3
"USER_933620d3","Night! Xoxo! RT @USER_0d7e6ae9: g'nite ppl.","Southwest",3
"USER_933620d3","@USER_28ff9710 haha...now I see your tweet...rawr...","Southwest",3
"USER_7ac53c03","im starting to hate sprint","The Midland",3
"USER_7ac53c03","","The Midland",3
"USER_7ac53c03","","The Midland",3
"USER_7ac53c03","@USER_10b408c7 she left her phone and ppl got it and she got pics of her bf smokin weed and he play bball so they tryna make her pay 4 it back","The Midland",3
"USER_7ac53c03","If this bitch shampoo my hair I more muthafuckin time!!!!!!","The Midland",3
"USER_7ac53c03","","The Midland",3
"USER_7ac53c03","RT @USER_a97b0391: @USER_7ac53c03 lol I do now&lt;- ??","The Midland",3
"USER_7ac53c03","RT @USER_78ba45da: @USER_7ac53c03 ewww ya nasty&lt;- lol no I'm not!!!!!","The Midland",3
"USER_fa0ffba7","aye the Nuggets aint going this year...the conference finals is gonna be interesting..kobe need to get that shooting hand fixed! shit","The South",3
"USER_fa0ffba7","@USER_74128c3b i got a new number boo..imma hit u up","The South",3
"USER_fa0ffba7","fukin her from the back...and she thought it was her boyfriend so she aint say shit..then when he finished he walked out the room n she","The South",3
"USER_fa0ffba7","yooo i aint gone stunt..that Monica song Everything to Me goes hard....shit is beautiful","The South",3
"USER_e33d7d87","RT @USER_bc57a9ec: Brony and Kobe diddy just walked in crazyyy&lt;where yu at","Mid Atlantic",3
"USER_e33d7d87","RT @USER_602eb950: @USER_e33d7d87 lol hopefully&lt;LoL","Mid Atlantic",3
"USER_e33d7d87","Hungry to destroy these trix swirls NO MILK fukkk","Mid Atlantic",3
"USER_e33d7d87","RT @USER_a3a5a92d: @USER_e33d7d87 U GOING IN THIS AM&lt;yupp","Mid Atlantic",3
"USER_e33d7d87","@USER_71a1a143 @USER_592ab321 post it on twitvid.com or ill do it!!!!!!!!","Mid Atlantic",3
"USER_e33d7d87","@USER_71a1a143 cuz math cum'on MATH who likes math lol","Mid Atlantic",3
"USER_e33d7d87","","Mid Atlantic",3
"USER_e33d7d87","","Mid Atlantic",3
"USER_e33d7d87","","Mid Atlantic",3
"USER_e33d7d87","@USER_a9aa65bb dats all i could say to dat so if thats ya ansa then ""WATEVER"" (strug shoulders) lool","Mid Atlantic",3
"USER_e33d7d87","@USER_6de4c4df lol","Mid Atlantic",3
"USER_e33d7d87","","Mid Atlantic",3
"USER_e33d7d87","RT @USER_318e9ab9 @USER_e33d7d87 Yuu Heard All The Songs Already ?&lt;&lt;&lt;na i keep rewindin the tracks lol","Mid Atlantic",3
"USER_e33d7d87","RT @USER_2900f134 @USER_f636956b I kno u watching ma brother lol &lt;&lt;&lt;THE KLUTCHOBEEEEEE you dont even gotta tell me BRO!!!!","Mid Atlantic",3
"USER_e33d7d87","RT @USER_9a591770 @USER_e33d7d87 jus being nosey ; kus I noe u be up ohh dee late &lt;&lt;yea sumtimes i cant sleep smh","Mid Atlantic",3
"USER_e33d7d87","RT @USER_71a1a143: @USER_e33d7d87 huh? I neva said yu put up fronts on twitter ...but NOBODY can eva disagree wit yu yu always wanna get rowdy.","Mid Atlantic",3
"USER_e33d7d87","in the end imma beat @USER_71a1a143 ass i let her rock, but jus cuz i let her rock i swear I TURN IT UP ON ANYBODY ELSE&gt;&gt;SHE JUS ARGUE 4fun","Mid Atlantic",3
"USER_e33d7d87","@USER_7dd7b51e sarcasism!!!...same way they thow ppl into deep in end of pools to learn to swim lol, id jus push yu out a plane lol","Mid Atlantic",3
"USER_e33d7d87","@USER_9a591770 awww tired cum lay by my side O:)","Mid Atlantic",3
"USER_e33d7d87","RT @USER_12fce12f: ITs OFFcial Fab'z Mixtape Should Be a Album !&lt;Dis what I been said it got a album feel not a mixtape swag","Mid Atlantic",3
"USER_c6ef9acc","@USER_dca28a8a I want the money, but jeeez, okay I fill it out saturday... And I have to make a tape... I better when that money lol","Pacific West",3
"USER_c6ef9acc","Ok I'm tipsy... What's the ","Pacific West",3
"USER_c6ef9acc","Yall ever took anything from ur job... At my old job I use to take the paper for my printer... I would be nervous as heck the next at work","Pacific West",3
"USER_c6ef9acc","@USER_4314314e O man that mess was funny... U can jus hear his stuff going boom boom boom down the escalator... He tried so hard to get away lol","Pacific West",3
"USER_a842e2ad","TRIPLEH.COM.....to the 10th power","Delmarva",3
"USER_a842e2ad","@USER_fb6ff1f3 damn ","Delmarva",3
"USER_a842e2ad","fellas imma need yall to get ur backstrokes 2gether....practice on a ""dummy"" they wont mind..","Delmarva",3
"USER_a842e2ad","RT @USER_4c000b7e @USER_a842e2ad real shit .. N he don't like her .. Haha...damn ur dad long dicked her like mmm.mmm..mmm","Delmarva",3
"USER_a842e2ad","Almost lunch time ppl.....","Delmarva",3
"USER_a842e2ad","@USER_77413555 ooo nothing lls","Delmarva",3
"USER_a842e2ad","Rt @USER_fb6ff1f3","Delmarva",3
"USER_a842e2ad","Let'em lie just as long as they ain't snitches-lil wayne","Delmarva",3
"USER_a842e2ad","blood is thicker than water my ass...some times ur friends are there for u even when ur family isnt...regardless....","Delmarva",3
"USER_a842e2ad","PSA...ppl be aware that its a SCANDALOUS world out here....this is the final notice...","Delmarva",3
"USER_a842e2ad","@USER_94128166 gotcha...what u going for","Delmarva",3
"USER_a842e2ad","RT @USER_8b0a51c9 I bust a nut get soft she get it bac hard... yeaaahhh..oh lets do it...lls","Delmarva",3
"USER_a842e2ad","@USER_8b0a51c9 y u didn't reply back to my dm","Delmarva",3
"USER_2a2bd451","@USER_33eb3cfd lol",NA,3
"USER_593c5b8a","@USER_6a88f5f5 yeeaaa u a cute mexican","Pacific West",3
"USER_1385a20d","@USER_a8349405 Hi. You're fucking sexy. Bye.","Mid Atlantic",3
"USER_1385a20d","@USER_9c797824 bitch I'm special-Rihanna","Mid Atlantic",3
"USER_1385a20d","Calling it a nighttt. G'niite world.","Mid Atlantic",3
"USER_1385a20d","","Mid Atlantic",3
"USER_1385a20d","","Mid Atlantic",3
"USER_1385a20d","OHMYGSHHHH. Aku's out of schoool. Yayyy :) ","Mid Atlantic",3
"USER_1385a20d","Did someone just broadcast my pin somewhere. How is it possible that just in the last 30 secondds I've gotten 5 new adss? I'm scaredd.","Mid Atlantic",3
"USER_1385a20d","@USER_ce7c09d8 lol. God forbid, i'll just go & play with the other dog. or the cat! lol","Mid Atlantic",3
"USER_8e5e17d2","","Mid Atlantic",3
"USER_8e5e17d2","@USER_0f6ae5da I was in twitter jail :-(","Mid Atlantic",3
"USER_8e5e17d2","@USER_6e37fd30 awww I tweeted u earlier today nd u neva answered :-/ ....I freakin miss yu lots","Mid Atlantic",3
"USER_8e5e17d2","Well I love yu if it helps RT @USER_9cf95036: That cold ass shower just ruined my day...bad mood coming","Mid Atlantic",3
"USER_8e5e17d2","@USER_e027d7cd lol its all love","Mid Atlantic",3
"USER_8e5e17d2","@USER_856b00f4 lol she answered yo ass quick!","Mid Atlantic",3
"USER_8e5e17d2","Da pxssy real good it taste like mango","Mid Atlantic",3
"USER_8e5e17d2","2nd window RT @USER_92455874: ","Mid Atlantic",3
"USER_8e5e17d2","","Mid Atlantic",3
"USER_8e5e17d2","@USER_078f02e5 sureee sweetie :-)","Mid Atlantic",3
"USER_8e5e17d2","Lmao RT @USER_01d5d16a: RT @USER_770c59cd: @USER_01d5d16a what problems wit got, I know a nigga that specialize in that","Mid Atlantic",3
"USER_8e5e17d2","@USER_078f02e5 lol aww","Mid Atlantic",3
"USER_8e5e17d2","@USER_92455874 haha","Mid Atlantic",3
"USER_13c234c6","@USER_824c5a70 lol","Mid Atlantic",3
"USER_13c234c6","RT @USER_204b99d2: i qot a freakin stalker on facebook O_0 - block em lol","Mid Atlantic",3
"USER_13c234c6","RT @USER_824c5a70: That's not ur car. Its ur moms.. Car ","Mid Atlantic",3
"USER_13c234c6","@USER_48614e31 lol wrd. So she said she gonna call me & yu when she get out & talk shit 2 us lol","Mid Atlantic",3
"USER_13c234c6","@USER_48614e31 yea I kno I want sumthin worth my bread","Mid Atlantic",3
"USER_13c234c6","@USER_48614e31 & real reconize real all day","Mid Atlantic",3
"USER_13c234c6","I'm lookin at her like a full course meal. Lol","Mid Atlantic",3
"USER_13c234c6","My eyes touchin her body","Mid Atlantic",3
"USER_13c234c6","RT @USER_8c3d1e6e: @USER_13c234c6 lolss noo, I'm so comfy :) - aight this 1 time I'm in a good mood lol ;)","Mid Atlantic",3
"USER_f84482cd","@USER_0dbc9b2d lol.. Its not gay.. Its jus a way to express ones self.. Lmao.. N dey expensive lol :)","Mid Atlantic",3
"USER_f84482cd","@USER_ce76634b wen Is ur b day","Mid Atlantic",3
"USER_f84482cd","@USER_d066cd04 lmao.. Dnt waste ur time thinken.. Lmfao.. U still aint tell me how u feel bighead","Mid Atlantic",3
"USER_f84482cd","im dead on spce at dis moment.. u can tell boredom is killing me.. oovoo soseductivenaj","Mid Atlantic",3
"USER_40674167","RT @USER_ce19a878: @USER_7093e071 i want some fooodddd------- MEE TOO!!!!","The South",3
"USER_40674167",""" Before you would cook for noone, no patience for that ""- The Realist","The South",3
"USER_40674167","I JUST CANT REMEMBER IT ALL........","The South",3
"USER_40674167","RT @USER_52fbfd97: saturday. night.-- Lol","The South",3
"USER_40674167","I HAVE THE MOVE FOR THE EVENING!!!!!!","The South",3
"USER_5743262a","@USER_d88f42bf lol ohh ok","Mid Atlantic",3
"USER_15ce8f61","Umm lil Romeo is making a comeback??? ","The South",3
"USER_ac8493d7","@USER_d4bcc262 I know Frosty too bro lol...send me the verse if you have it.","The South",3
"USER_ac8493d7","RT @USER_76880b0e: SADE number one for 3 weeks...","The South",3
"USER_d0689889","@USER_aaf0cddd ","The South",3
"USER_d0689889","@USER_5708d0c2 Ooh Yeah, Let's Boogie.. SMH","The South",3
"USER_d0689889","RT @USER_9a4483c8: RT IF YOUR A LERBON FAN !!!!&lt;&lt;&lt;&lt; It's LeBRON","The South",3
"USER_d0689889","@USER_80f5324c Ooh *Backs Off*","The South",3
"USER_d0689889","Beyonce is ","The South",3
"USER_f9413747","@USER_4803edb9 WTH happen to u yesterday?!? Hhhmmmm","The South",3
"USER_f9413747","I'm working with the tacky bish tonight so visitors r welcomed. U guys will help me behave, especially today @USER_3fc8c5e6 u know ","The South",3
"USER_f9413747","@USER_3fc8c5e6 yeah I did but I knew u had sushi plans so.....um yeah! Don't gggzzz me missy lls.","The South",3
"USER_f9413747","Now I just knnnoooww I told a certain someone to hit me for something important *taps foot, looks at clock* I just know I did @USER_c8396b53","The South",3
"USER_71c55819","@USER_151c9c1d you not gettin updated on the world in a timely manner dear? lol","The Midland",3
"USER_71c55819","@USER_4bb5a809 sweetness! said it last night... gotta love, love... Love(Flow)","The Midland",3
"USER_71c55819","@USER_07f83869 kind= dresses or men with short locs? lol","The Midland",3
"USER_71c55819","@USER_151c9c1d all the way down to family building in these relationships","The Midland",3
"USER_4c8d6701","@USER_9b3e45a4 I'll let you know!","Pacific West",3
"USER_4c8d6701","Someone else in my class is doing that one :( that was my 1st choice RT NatalieWould: @USER_4c8d6701 He's Just Not That Into You!","Pacific West",3
"USER_4c8d6701","@USER_69c8ceaa lol wasn't it just last week u were talking about not having a ring? CONGRATS!","Pacific West",3
"USER_a6dabb9f","@USER_66afaef7 same ole same ole breeze!!! Been on da stream lately?","The North",3
"USER_a6dabb9f","@USER_ad31bed7 RT @USER_ed6a5ace: ""A real friend is one who walks in when the rest of the world walks out.""","The North",3
"USER_a6dabb9f","@USER_ae50e5a3 ain't the only person wit a backup Twitter lol -----&gt; @USER_81f1f247","The North",3
"USER_a6dabb9f","@USER_88d59c50 ","The North",3
"USER_a6dabb9f","*Thinks* ............","The North",3
"USER_9be033ea","School .","Mid Atlantic",3
"USER_9be033ea","@USER_15795201 ooo iDidn't kno yuhh wasxz a senoir . where isxz ya trip at ? .","Mid Atlantic",3
"USER_9be033ea","RT @USER_bc11dcbf: ","Mid Atlantic",3
"USER_d440905f","- nails need to be done | a g a i n | havent been 2 weeks | ","The South",3
"USER_d440905f","- im full °","The South",3
"USER_d440905f","- blazed & sipping moscato °","The South",3
"USER_d440905f","- live drummer. Yuuupppp","The South",3
"USER_d440905f","- the opinions that you come up with about me is just that | your opinions | im not rich; im not famous | what you see is EXACTLY what it is","The South",3
"USER_d440905f","RT @USER_8002528f Comics r supposed to be funny! My drink aint helping this dude! Wtf | hahahaha i agree!*","The South",3
"USER_d440905f","RT @USER_482a9ce1 never get ya hopes UP when the other person isnt even DOWN. | ","The South",3
